file,start_time,end_time,A NE Pacific,B NE Pacific
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,146440.0,146470.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,106080.0,106110.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,205280.0,205310.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,42060.0,42090.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,62680.0,62710.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,34460.0,34490.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,84420.0,84450.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,155300.0,155330.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,87760.0,87790.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,77940.0,77970.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,202540.0,202570.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,165740.0,165770.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,42580.0,42610.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,189600.0,189630.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,66980.0,67010.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,127320.0,127350.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,14960.0,14990.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,92600.0,92630.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,31200.0,31230.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,152860.0,152890.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,221160.0,221190.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,300.0,330.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,99960.0,99990.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,56880.0,56910.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,172100.0,172130.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,78580.0,78610.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,95060.0,95090.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,35880.0,35910.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,191680.0,191710.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,196460.0,196490.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,119980.0,120010.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,50180.0,50210.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,73780.0,73810.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,11800.0,11830.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,170460.0,170490.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,152040.0,152070.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,169900.0,169930.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,177080.0,177110.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,98120.0,98150.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,141460.0,141490.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,224220.0,224250.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,90200.0,90230.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,50220.0,50250.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,51440.0,51470.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,150640.0,150670.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,72740.0,72770.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,221920.0,221950.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,222160.0,222190.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,115660.0,115690.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,125340.0,125370.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,144760.0,144790.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,118640.0,118670.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,231780.0,231810.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,41420.0,41450.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,96840.0,96870.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,63580.0,63610.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,181900.0,181930.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,111600.0,111630.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,168100.0,168130.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,9920.0,9950.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,31520.0,31550.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,215380.0,215410.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,74920.0,74950.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,2400.0,2430.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,35620.0,35650.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,195380.0,195410.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,221720.0,221750.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,130820.0,130850.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,40960.0,40990.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,63240.0,63270.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,133120.0,133150.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,121320.0,121350.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,8040.0,8070.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,189080.0,189110.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,158040.0,158070.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,200640.0,200670.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,189240.0,189270.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,24800.0,24830.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,88060.0,88090.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,95160.0,95190.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,134500.0,134530.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,94940.0,94970.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,168380.0,168410.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,63820.0,63850.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,73040.0,73070.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,39180.0,39210.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,209940.0,209970.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,116960.0,116990.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,112840.0,112870.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,84160.0,84190.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,208940.0,208970.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,195680.0,195710.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,118020.0,118050.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,29640.0,29670.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,68700.0,68730.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,82480.0,82510.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,158140.0,158170.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,59400.0,59430.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,231560.0,231590.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,60380.0,60410.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,84780.0,84810.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,123240.0,123270.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,180300.0,180330.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,48840.0,48870.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,39600.0,39630.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,128360.0,128390.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,43220.0,43250.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,126480.0,126510.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,2260.0,2290.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,63520.0,63550.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,71000.0,71030.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,129980.0,130010.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,203060.0,203090.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,102340.0,102370.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,214260.0,214290.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,180800.0,180830.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,35660.0,35690.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,152020.0,152050.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,58400.0,58430.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,13620.0,13650.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,87340.0,87370.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,170300.0,170330.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,60260.0,60290.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,162600.0,162630.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,195560.0,195590.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,160160.0,160190.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,33580.0,33610.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,118900.0,118930.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,196660.0,196690.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,203320.0,203350.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,178180.0,178210.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,214200.0,214230.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,22460.0,22490.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,205020.0,205050.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,141800.0,141830.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,130380.0,130410.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,9280.0,9310.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,77400.0,77430.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,214720.0,214750.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,106780.0,106810.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,217700.0,217730.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,4900.0,4930.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,212520.0,212550.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,33740.0,33770.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,11860.0,11890.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,46920.0,46950.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,222760.0,222790.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,142260.0,142290.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,119260.0,119290.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,12100.0,12130.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,48160.0,48190.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,173720.0,173750.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,39620.0,39650.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,183960.0,183990.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,12780.0,12810.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,68380.0,68410.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,204740.0,204770.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,195180.0,195210.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,49920.0,49950.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,29700.0,29730.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,196340.0,196370.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,177120.0,177150.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,20800.0,20830.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,216280.0,216310.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,91140.0,91170.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,202860.0,202890.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,28600.0,28630.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,59660.0,59690.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,80900.0,80930.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,87680.0,87710.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,232060.0,232090.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,78840.0,78870.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,34600.0,34630.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,186620.0,186650.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,78920.0,78950.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,73420.0,73450.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,13940.0,13970.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,95440.0,95470.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,197680.0,197710.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,134620.0,134650.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,110780.0,110810.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,187460.0,187490.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,136940.0,136970.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,660.0,690.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,215080.0,215110.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,14720.0,14750.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,84720.0,84750.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,115700.0,115730.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,230500.0,230530.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,231840.0,231870.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,218500.0,218530.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,234580.0,234610.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,138640.0,138670.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,174740.0,174770.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,62800.0,62830.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,16160.0,16190.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,52000.0,52030.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,199380.0,199410.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,163940.0,163970.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,59540.0,59570.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,134000.0,134030.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,78900.0,78930.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,28480.0,28510.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,224200.0,224230.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,171620.0,171650.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,31820.0,31850.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,123360.0,123390.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,22060.0,22090.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,216720.0,216750.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,153120.0,153150.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,107000.0,107030.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,151140.0,151170.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,213300.0,213330.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,165200.0,165230.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,222180.0,222210.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,72180.0,72210.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,89620.0,89650.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,231280.0,231310.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,163340.0,163370.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,224680.0,224710.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,156820.0,156850.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,66340.0,66370.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,48920.0,48950.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,189420.0,189450.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,28820.0,28850.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,14800.0,14830.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,95520.0,95550.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,91800.0,91830.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,184040.0,184070.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,17980.0,18010.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,32100.0,32130.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,92900.0,92930.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,37780.0,37810.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,126920.0,126950.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,99880.0,99910.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,151520.0,151550.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,75780.0,75810.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,154100.0,154130.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,79820.0,79850.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,19900.0,19930.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,221760.0,221790.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,125120.0,125150.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,215580.0,215610.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,27040.0,27070.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,208880.0,208910.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,115500.0,115530.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,134040.0,134070.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,116420.0,116450.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,103820.0,103850.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,126380.0,126410.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,63040.0,63070.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,25240.0,25270.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,31860.0,31890.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,151960.0,151990.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,120420.0,120450.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,151420.0,151450.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,225840.0,225870.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,164480.0,164510.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,26720.0,26750.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,67240.0,67270.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,172440.0,172470.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,36880.0,36910.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,42320.0,42350.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,169320.0,169350.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,136440.0,136470.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,218760.0,218790.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,62600.0,62630.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,2900.0,2930.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,85880.0,85910.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,63500.0,63530.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,111460.0,111490.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,147420.0,147450.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,161420.0,161450.0,0.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,97520.0,97550.0,0.0,0.0
